
Versions;Days;Cubes
;;BOOLEAN;FLOAT;INT;"Дата EU";"Дата US";Текст;LIST;"LIST with dn"
Forecast;"27 Nov 21";true;0.1;32;08.08.2021;10.17.2021;"это текст №560";#56;"Элемент справочника 26||#26"
Forecast;"28 Nov 21";true;0.3;3;02.04.2021;07.10.2021;"это текст №198";#34;"Элемент справочника 75||#75"
Forecast;"29 Nov 21";false;0.1;21;07.07.2021;08.28.2021;"это текст №150";#49;"Элемент справочника 29||#29"
Forecast;"30 Nov 21";true;0;34;10.08.2021;08.06.2021;"это текст №874";#98;"Элемент справочника 66||#66"
Forecast;"1 Dec 21";false;0.9;18;22.07.2021;11.17.2021;"это текст №596";#84;"Элемент справочника 43||#43"
Forecast;"2 Dec 21";false;0.7;25;11.07.2021;07.03.2021;"это текст №485";#14;"Элемент справочника 44||#44"
Forecast;"3 Dec 21";true;0.7;31;26.01.2021;07.22.2021;"это текст №779";#37;"Элемент справочника 39||#39"
Forecast;"4 Dec 21";true;0.2;48;16.11.2021;06.02.2021;"это текст №239";#37;"Элемент справочника 52||#52"
Forecast;"5 Dec 21";false;0.3;22;23.02.2021;08.19.2021;"это текст №293";#65;"Элемент справочника 74||#74"
Forecast;"6 Dec 21";true;0.1;2;02.08.2021;02.08.2021;"это текст №894";#35;"Элемент справочника 52||#52"
Forecast;"7 Dec 21";true;0.2;36;04.12.2021;06.30.2021;"это текст №975";#14;"Элемент справочника 51||#51"
Forecast;"8 Dec 21";false;0.2;6;28.12.2021;11.14.2021;"это текст №911";#35;"Элемент справочника 15||#15"
Forecast;"9 Dec 21";true;0.4;40;23.02.2021;12.10.2021;"это текст №158";#91;"Элемент справочника 81||#81"
Forecast;"10 Dec 21";true;1;23;31.03.2021;01.25.2021;"это текст №2";#53;"Элемент справочника 41||#41"
Forecast;"11 Dec 21";true;0.8;10;05.09.2021;07.15.2021;"это текст №438";#52;"Элемент справочника 61||#61"
Forecast;"12 Dec 21";true;0.1;23;29.09.2021;04.17.2021;"это текст №322";#19;"Элемент справочника 76||#76"
Forecast;"13 Dec 21";false;0;40;22.07.2021;03.31.2021;"это текст №186";#51;"Элемент справочника 98||#98"
Forecast;"14 Dec 21";false;0.3;8;15.01.2021;04.15.2021;"это текст №96";#51;"Элемент справочника 73||#73"
Forecast;"15 Dec 21";false;0.9;50;04.03.2021;02.16.2021;"это текст №607";#36;"Элемент справочника 88||#88"
Forecast;"16 Dec 21";false;0.7;19;24.09.2021;03.20.2021;"это текст №167";#33;"Элемент справочника 68||#68"
Forecast;"17 Dec 21";true;0.8;17;18.05.2021;11.22.2021;"это текст №21";#62;"Элемент справочника 29||#29"
Forecast;"18 Dec 21";true;0;10;01.08.2021;02.26.2021;"это текст №536";#100;"Элемент справочника 3||#3"
Forecast;"19 Dec 21";true;0.1;41;29.04.2021;12.09.2021;"это текст №95";#88;"Элемент справочника 95||#95"
Forecast;"20 Dec 21";false;0;22;15.11.2021;09.15.2021;"это текст №943";#83;"Элемент справочника 57||#57"
Forecast;"21 Dec 21";true;1;14;22.01.2021;12.16.2021;"это текст №800";#4;"Элемент справочника 4||#4"
Forecast;"22 Dec 21";false;0.2;18;29.12.2021;11.15.2021;"это текст №523";#71;"Элемент справочника 65||#65"
Forecast;"23 Dec 21";false;0.4;26;16.11.2021;07.11.2021;"это текст №220";#96;"Элемент справочника 57||#57"
Forecast;"24 Dec 21";true;0.1;17;13.08.2021;11.26.2021;"это текст №530";#50;"Элемент справочника 58||#58"
Forecast;"25 Dec 21";true;0.7;42;15.08.2021;04.07.2021;"это текст №593";#27;"Элемент справочника 73||#73"
Forecast;"26 Dec 21";true;0.7;27;11.08.2021;08.09.2021;"это текст №26";#58;"Элемент справочника 52||#52"
Forecast;"27 Dec 21";false;0.6;19;14.05.2021;03.21.2021;"это текст №300";#31;"Элемент справочника 48||#48"
Forecast;"28 Dec 21";true;1;4;29.04.2021;10.06.2021;"это текст №712";#2;"Элемент справочника 59||#59"
Forecast;"29 Dec 21";true;0.5;5;15.11.2021;08.11.2021;"это текст №234";#23;"Элемент справочника 73||#73"
Forecast;"30 Dec 21";true;1;13;23.06.2021;07.20.2021;"это текст №226";#26;"Элемент справочника 35||#35"
Forecast;"31 Dec 21";false;0.7;28;29.12.2021;02.03.2021;"это текст №898";#25;"Элемент справочника 4||#4"
