
Versions;Days;Cubes
;;BOOLEAN;FLOAT;INT;"Дата EU";"Дата US";Текст;LIST;"LIST with dn"
Forecast;"28 Nov 21";true;0.2;7;12.08.2021;12.28.2021;"это текст №398";#60;"Элемент справочника 34||#34"
Forecast;"29 Nov 21";false;1;28;19.09.2021;02.08.2021;"это текст №788";#5;"Элемент справочника 76||#76"
Forecast;"30 Nov 21";true;0.6;35;23.06.2021;08.04.2021;"это текст №858";#25;"Элемент справочника 77||#77"
Forecast;"1 Dec 21";false;0.1;23;24.09.2021;10.23.2021;"это текст №705";#17;"Элемент справочника 21||#21"
Forecast;"2 Dec 21";true;0;8;06.01.2021;09.02.2021;"это текст №222";#75;"Элемент справочника 94||#94"
Forecast;"3 Dec 21";true;0.3;0;06.02.2021;10.28.2021;"это текст №119";#98;"Элемент справочника 54||#54"
Forecast;"4 Dec 21";false;0.1;44;25.03.2021;11.11.2021;"это текст №28";#45;"Элемент справочника 29||#29"
Forecast;"5 Dec 21";true;0.7;34;01.02.2021;07.18.2021;"это текст №863";#10;"Элемент справочника 75||#75"
Forecast;"6 Dec 21";false;0.2;14;19.01.2021;11.11.2021;"это текст №512";#35;"Элемент справочника 7||#7"
Forecast;"7 Dec 21";false;0.1;1;09.03.2021;11.03.2021;"это текст №668";#44;"Элемент справочника 60||#60"
Forecast;"8 Dec 21";true;0.8;48;11.05.2021;06.25.2021;"это текст №311";#55;"Элемент справочника 52||#52"
Forecast;"9 Dec 21";true;0.2;28;05.05.2021;03.07.2021;"это текст №863";#41;"Элемент справочника 49||#49"
Forecast;"10 Dec 21";true;0.6;1;03.03.2021;11.14.2021;"это текст №932";#88;"Элемент справочника 26||#26"
Forecast;"11 Dec 21";true;0.2;32;24.12.2021;01.31.2021;"это текст №653";#27;"Элемент справочника 86||#86"
Forecast;"12 Dec 21";false;0.4;3;21.06.2021;11.06.2021;"это текст №498";#70;"Элемент справочника 87||#87"
Forecast;"13 Dec 21";true;0;29;23.03.2021;09.27.2021;"это текст №28";#6;"Элемент справочника 96||#96"
Forecast;"14 Dec 21";false;1;10;28.04.2021;01.02.2021;"это текст №745";#91;"Элемент справочника 2||#2"
Forecast;"15 Dec 21";true;0.6;38;06.10.2021;09.26.2021;"это текст №174";#83;"Элемент справочника 95||#95"
Forecast;"16 Dec 21";true;1;14;07.10.2021;03.10.2021;"это текст №90";#73;"Элемент справочника 44||#44"
Forecast;"17 Dec 21";true;0.3;19;17.07.2021;02.18.2021;"это текст №941";#54;"Элемент справочника 62||#62"
Forecast;"18 Dec 21";false;0.9;18;23.05.2021;04.01.2021;"это текст №200";#8;"Элемент справочника 52||#52"
Forecast;"19 Dec 21";true;1;41;28.12.2021;10.23.2021;"это текст №340";#42;"Элемент справочника 44||#44"
Forecast;"20 Dec 21";false;0.9;28;01.04.2021;06.04.2021;"это текст №102";#53;"Элемент справочника 44||#44"
Forecast;"21 Dec 21";false;0.9;29;27.07.2021;12.16.2021;"это текст №672";#13;"Элемент справочника 92||#92"
Forecast;"22 Dec 21";false;0;37;03.04.2021;09.18.2021;"это текст №900";#5;"Элемент справочника 11||#11"
Forecast;"23 Dec 21";false;0.3;26;19.08.2021;12.23.2021;"это текст №894";#88;"Элемент справочника 71||#71"
Forecast;"24 Dec 21";true;0.6;24;24.06.2021;10.03.2021;"это текст №907";#8;"Элемент справочника 38||#38"
Forecast;"25 Dec 21";false;0.8;29;05.03.2021;10.14.2021;"это текст №580";#84;"Элемент справочника 51||#51"
Forecast;"26 Dec 21";true;0.2;37;27.10.2021;01.27.2021;"это текст №822";#31;"Элемент справочника 7||#7"
Forecast;"27 Dec 21";false;0.5;17;15.09.2021;04.14.2021;"это текст №616";#84;"Элемент справочника 12||#12"
Forecast;"28 Dec 21";true;0.1;1;31.07.2021;03.10.2021;"это текст №421";#13;"Элемент справочника 61||#61"
Forecast;"29 Dec 21";false;0.5;38;22.02.2021;02.18.2021;"это текст №61";#23;"Элемент справочника 4||#4"
Forecast;"30 Dec 21";true;0.3;20;26.05.2021;04.01.2021;"это текст №732";#77;"Элемент справочника 61||#61"
Forecast;"31 Dec 21";false;1;8;15.12.2021;09.05.2021;"это текст №608";#35;"Элемент справочника 68||#68"
