
Organization;Months;Versions;Cubes
;;;Revenue;"Consultancy Income";"Consultancy Costs";"Cost of Goods";"Gross Margin";GM%;"Basic Pay";Pensions;Overtime;Allowances;"Staff Costs";"Rent & Rates";"Other expenses";Utilities;Marketing;Insurance;"IT Costs";"Total Overheads";Profit;"Profit %";Headcount;"Profit per Employee";TEMP_bool
Munich;"Mar 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Munich;"Mar 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Munich;"Mar 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Munich;"Apr 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Munich;"Apr 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Munich;"Apr 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Munich;"May 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Munich;"May 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Munich;"May 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Munich;"Jun 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Munich;"Jun 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Munich;"Jun 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Munich;"Jul 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Munich;"Jul 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Munich;"Jul 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Munich;"Aug 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Munich;"Aug 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Munich;"Aug 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Munich;"Sep 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Munich;"Sep 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Munich;"Sep 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Munich;"Oct 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Munich;"Oct 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Munich;"Oct 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Munich;"Nov 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Munich;"Nov 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Munich;"Nov 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Munich;"Dec 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Munich;"Dec 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Munich;"Dec 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Berlin;"Jan 21";"Last Yr";0;10000;-6000;0;4000;0.4;-45000;-900;-900;-900;-47700;-900;-900;-900;-900;-900;-900;-53100;-49100;-4.91;4.5;-10911.111111111;true
Berlin;"Jan 21";Actual;0;105000;-50000.00001;0;54999.99999;0.52380952371429;-55490.00001;-1281.9999999;-1197;-2308;-60277.0000099;-1660;-1071;-1340;-1248;-1304;-1717;-68617.0000099;-13617.0000199;-0.12968571447524;0;0;false
Berlin;"Jan 21";Forecast;0;105000;-50000.00001;0;54999.99999;0.52380952371429;-55490.00001;-1281.9999999;-1197;-2308;-60277.0000099;-1660;-1071;-1340;-1248;-1304;-1717;-68617.0000099;-13617.0000199;-0.12968571447524;0;0;false
Berlin;"Feb 21";"Last Yr";0;10000;-6000;0;4000;0.4;-45000;-900;-900;-900;-47700;-900;-900;-900;-900;-900;-900;-53100;-49100;-4.91;4.5;-10911.111111111;true
Berlin;"Feb 21";Actual;0;108150;-51500.00001;0;56649.99999;0.52380952371706;-57154.70001;-1320.4599999;-2154;-2443;-63072.1600099;-1786;-2797;-1373;-1819;-2328;-940;-74115.1600099;-17465.1600199;-0.16149015274988;0;0;false
Berlin;"Feb 21";Forecast;0;108150;-51500.00001;0;56649.99999;0.52380952371706;-57154.70001;-1320.4599999;-2154;-2443;-63072.1600099;-1786;-2797;-1373;-1819;-2328;-940;-74115.1600099;-17465.1600199;-0.16149015274988;0;0;false
Berlin;"Mar 21";"Last Yr";0;10000;-6000;0;4000;0.4;-45000;-900;-900;-900;-47700;-900;-900;-900;-900;-900;-900;-53100;-49100;-4.91;4.5;-10911.111111111;true
Berlin;"Mar 21";Actual;0;108150;-51500.00001;0;56649.99999;0.52380952371706;-57154.70001;-1320.4599999;-499;-754;-59728.1600099;-1409;-1087;-2334;-1764;-1519;-1391;-69232.1600099;-12582.1600199;-0.11633989847342;0;0;false
Berlin;"Mar 21";Forecast;0;108150;-51500.00001;0;56649.99999;0.52380952371706;-57154.70001;-1320.4599999;-499;-754;-59728.1600099;-1409;-1087;-2334;-1764;-1519;-1391;-69232.1600099;-12582.1600199;-0.11633989847342;0;0;false
Berlin;"Apr 21";"Last Yr";0;10000;-6000;0;4000;0.4;-45000;-900;-900;-900;-47700;-900;-900;-900;-900;-900;-900;-53100;-49100;-4.91;4.5;-10911.111111111;true
Berlin;"Apr 21";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Berlin;"Apr 21";Forecast;0;10000;-6000;0;4000;0.4;-45000;-1000;-2000;-2000;-50000;-2000;-2000;-2000;-2000;-2000;-2000;-62000;-58000;-5.8;5;-11600;true
Berlin;"May 21";"Last Yr";0;10000;-6000;0;4000;0.4;-45000;-900;-900;-900;-47700;-900;-900;-900;-900;-900;-900;-53100;-49100;-4.91;4.5;-10911.111111111;true
Berlin;"May 21";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Berlin;"May 21";Forecast;0;10000;-6000;0;4000;0.4;-45000;-1000;-2000;-2000;-50000;-2000;-2000;-2000;-2000;-2000;-2000;-62000;-58000;-5.8;5;-11600;true
Berlin;"Jun 21";"Last Yr";0;10000;-6000;0;4000;0.4;-45000;-900;-900;-900;-47700;-900;-900;-900;-900;-900;-900;-53100;-49100;-4.91;4.5;-10911.111111111;true
Berlin;"Jun 21";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Berlin;"Jun 21";Forecast;0;10000;-6000;0;4000;0.4;-45000;-1000;-2000;-2000;-50000;-2000;-2000;-2000;-2000;-2000;-2000;-62000;-58000;-5.8;5;-11600;true
Berlin;"Jul 21";"Last Yr";0;10000;-6000;0;4000;0.4;-45000;-900;-900;-900;-47700;-900;-900;-900;-900;-900;-900;-53100;-49100;-4.91;4.5;-10911.111111111;true
Berlin;"Jul 21";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Berlin;"Jul 21";Forecast;0;10000;-6000;0;4000;0.4;-45000;-1000;-2000;-2000;-50000;-2000;-2000;-2000;-2000;-2000;-2000;-62000;-58000;-5.8;5;-11600;true
Berlin;"Aug 21";"Last Yr";0;10000;-6000;0;4000;0.4;-45000;-900;-900;-900;-47700;-900;-900;-900;-900;-900;-900;-53100;-49100;-4.91;4.5;-10911.111111111;true
Berlin;"Aug 21";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Berlin;"Aug 21";Forecast;0;10000;-6000;0;4000;0.4;-45000;-1000;-2000;-2000;-50000;-2000;-2000;-2000;-2000;-2000;-2000;-62000;-58000;-5.8;5;-11600;true
Berlin;"Sep 21";"Last Yr";0;10000;-6000;0;4000;0.4;-45000;-900;-900;-900;-47700;-900;-900;-900;-900;-900;-900;-53100;-49100;-4.91;4.5;-10911.111111111;true
Berlin;"Sep 21";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Berlin;"Sep 21";Forecast;0;10000;-6000;0;4000;0.4;-45000;-1000;-2000;-2000;-50000;-2000;-2000;-2000;-2000;-2000;-2000;-62000;-58000;-5.8;5;-11600;true
Berlin;"Oct 21";"Last Yr";0;10000;-6000;0;4000;0.4;-45000;-900;-900;-900;-47700;-900;-900;-900;-900;-900;-900;-53100;-49100;-4.91;4.5;-10911.111111111;true
Berlin;"Oct 21";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Berlin;"Oct 21";Forecast;0;10000;-6000;0;4000;0.4;-45000;-1000;-2000;-2000;-50000;-2000;-2000;-2000;-2000;-2000;-2000;-62000;-58000;-5.8;5;-11600;true
Berlin;"Nov 21";"Last Yr";0;10000;-6000;0;4000;0.4;-45000;-900;-900;-900;-47700;-900;-900;-900;-900;-900;-900;-53100;-49100;-4.91;4.5;-10911.111111111;true
Berlin;"Nov 21";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Berlin;"Nov 21";Forecast;0;10000;-6000;0;4000;0.4;-45000;-1000;-2000;-2000;-50000;-2000;-2000;-2000;-2000;-2000;-2000;-62000;-58000;-5.8;5;-11600;true
Berlin;"Dec 21";"Last Yr";0;10000;-6000;0;4000;0.4;-45000;-900;-900;-900;-47700;-900;-900;-900;-900;-900;-900;-53100;-49100;-4.91;4.5;-10911.111111111;true
Berlin;"Dec 21";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Berlin;"Dec 21";Forecast;0;10000;-6000;0;4000;0.4;-45000;-1000;-2000;-2000;-50000;-2000;-2000;-2000;-2000;-2000;-2000;-62000;-58000;-5.8;5;-11600;true
Berlin;"Jan 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Berlin;"Jan 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Berlin;"Jan 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Berlin;"Feb 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Berlin;"Feb 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Berlin;"Feb 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Berlin;"Mar 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Berlin;"Mar 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Berlin;"Mar 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Berlin;"Apr 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Berlin;"Apr 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Berlin;"Apr 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Berlin;"May 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Berlin;"May 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Berlin;"May 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Berlin;"Jun 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Berlin;"Jun 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Berlin;"Jun 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Berlin;"Jul 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Berlin;"Jul 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Berlin;"Jul 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Berlin;"Aug 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Berlin;"Aug 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Berlin;"Aug 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Berlin;"Sep 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Berlin;"Sep 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Berlin;"Sep 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Berlin;"Oct 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Berlin;"Oct 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Berlin;"Oct 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Berlin;"Nov 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Berlin;"Nov 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Berlin;"Nov 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Berlin;"Dec 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Berlin;"Dec 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Berlin;"Dec 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Berlin;"Jan 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Berlin;"Jan 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Berlin;"Jan 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Berlin;"Feb 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Berlin;"Feb 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Berlin;"Feb 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Berlin;"Mar 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Berlin;"Mar 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Berlin;"Mar 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Berlin;"Apr 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Berlin;"Apr 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Berlin;"Apr 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Berlin;"May 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Berlin;"May 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Berlin;"May 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Berlin;"Jun 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Berlin;"Jun 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Berlin;"Jun 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Berlin;"Jul 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Berlin;"Jul 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Berlin;"Jul 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Berlin;"Aug 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Berlin;"Aug 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Berlin;"Aug 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Berlin;"Sep 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Berlin;"Sep 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Berlin;"Sep 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Berlin;"Oct 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Berlin;"Oct 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Berlin;"Oct 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Berlin;"Nov 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Berlin;"Nov 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Berlin;"Nov 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Berlin;"Dec 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Berlin;"Dec 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Berlin;"Dec 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"New York";"Jan 21";"Last Yr";0;10000;-6000;0;4000;0.4;-45000;-900;-900;-900;-47700;-900;-900;-900;-900;-900;-900;-53100;-49100;-4.91;4.5;-10911.111111111;true
"New York";"Jan 21";Actual;0;32000.00001;-18000;0;14000.00001;0.43750000017578;-55490.00001;-1281.9999999;-874;-1557;-59203.0000099;-1674;-2421;-1477;-897;-1272;-1717;-68661.0000099;-54660.9999999;-1.7081562494631;0;0;false
"New York";"Jan 21";Forecast;0;32000.00001;-18000;0;14000.00001;0.43750000017578;-55490.00001;-1281.9999999;-874;-1557;-59203.0000099;-1674;-2421;-1477;-897;-1272;-1717;-68661.0000099;-54660.9999999;-1.7081562494631;0;0;false
"New York";"Feb 21";"Last Yr";0;10000;-6000;0;4000;0.4;-45000;-900;-900;-900;-47700;-900;-900;-900;-900;-900;-900;-53100;-49100;-4.91;4.5;-10911.111111111;true
"New York";"Feb 21";Actual;0;32960.00001;-18540;0;14420.00001;0.43750000017066;-57154.70001;-1320.4599999;-1166;-869;-60510.1600099;-1118;-1234;-848;-1941;-1494;-1986;-69131.1600099;-54711.1599999;-1.6599259703671;0;0;false
"New York";"Feb 21";Forecast;0;32960.00001;-18540;0;14420.00001;0.43750000017066;-57154.70001;-1320.4599999;-1166;-869;-60510.1600099;-1118;-1234;-848;-1941;-1494;-1986;-69131.1600099;-54711.1599999;-1.6599259703671;0;0;false
"New York";"Mar 21";"Last Yr";0;10000;-6000;0;4000;0.4;-45000;-900;-900;-900;-47700;-900;-900;-900;-900;-900;-900;-53100;-49100;-4.91;4.5;-10911.111111111;true
"New York";"Mar 21";Actual;0;32960.00001;-18540;0;14420.00001;0.43750000017066;-57154.70001;-1320.4599999;-1519;-1156;-61150.1600099;-2321;-1645;-1897;-1926;-1791;-1068;-71798.1600099;-57378.1599999;-1.7408422324785;0;0;false
"New York";"Mar 21";Forecast;0;32960.00001;-18540;0;14420.00001;0.43750000017066;-57154.70001;-1320.4599999;-1519;-1156;-61150.1600099;-2321;-1645;-1897;-1926;-1791;-1068;-71798.1600099;-57378.1599999;-1.7408422324785;0;0;false
"New York";"Apr 21";"Last Yr";0;10000;-6000;0;4000;0.4;-45000;-900;-900;-900;-47700;-900;-900;-900;-900;-900;-900;-53100;-49100;-4.91;4.5;-10911.111111111;true
"New York";"Apr 21";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
"New York";"Apr 21";Forecast;0;10000;-6000;0;4000;0.4;-60000;-1000;-2000;-2000;-65000;-2000;-2000;-2000;-2000;-2000;-2000;-77000;-73000;-7.3;5;-14600;true
"New York";"May 21";"Last Yr";0;10000;-6000;0;4000;0.4;-45000;-900;-900;-900;-47700;-900;-900;-900;-900;-900;-900;-53100;-49100;-4.91;4.5;-10911.111111111;true
"New York";"May 21";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
"New York";"May 21";Forecast;0;10000;-6000;0;4000;0.4;-60000;-1000;-2000;-2000;-65000;-2000;-2000;-2000;-2000;-2000;-2000;-77000;-73000;-7.3;5;-14600;true
"New York";"Jun 21";"Last Yr";0;10000;-6000;0;4000;0.4;-45000;-900;-900;-900;-47700;-900;-900;-900;-900;-900;-900;-53100;-49100;-4.91;4.5;-10911.111111111;true
"New York";"Jun 21";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
"New York";"Jun 21";Forecast;0;10000;-6000;0;4000;0.4;-60000;-1000;-2000;-2000;-65000;-2000;-2000;-2000;-2000;-2000;-2000;-77000;-73000;-7.3;5;-14600;true
"New York";"Jul 21";"Last Yr";0;10000;-6000;0;4000;0.4;-45000;-900;-900;-900;-47700;-900;-900;-900;-900;-900;-900;-53100;-49100;-4.91;4.5;-10911.111111111;true
"New York";"Jul 21";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
"New York";"Jul 21";Forecast;0;10000;-6000;0;4000;0.4;-60000;-1000;-2000;-2000;-65000;-2000;-2000;-2000;-2000;-2000;-2000;-77000;-73000;-7.3;5;-14600;true
"New York";"Aug 21";"Last Yr";0;10000;-6000;0;4000;0.4;-45000;-900;-900;-900;-47700;-900;-900;-900;-900;-900;-900;-53100;-49100;-4.91;4.5;-10911.111111111;true
"New York";"Aug 21";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
"New York";"Aug 21";Forecast;0;10000;-6000;0;4000;0.4;-60000;-1000;-2000;-2000;-65000;-2000;-2000;-2000;-2000;-2000;-2000;-77000;-73000;-7.3;5;-14600;true
"New York";"Sep 21";"Last Yr";0;10000;-6000;0;4000;0.4;-45000;-900;-900;-900;-47700;-900;-900;-900;-900;-900;-900;-53100;-49100;-4.91;4.5;-10911.111111111;true
"New York";"Sep 21";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
"New York";"Sep 21";Forecast;0;10000;-6000;0;4000;0.4;-60000;-1000;-2000;-2000;-65000;-2000;-2000;-2000;-2000;-2000;-2000;-77000;-73000;-7.3;5;-14600;true
"New York";"Oct 21";"Last Yr";0;10000;-6000;0;4000;0.4;-45000;-900;-900;-900;-47700;-900;-900;-900;-900;-900;-900;-53100;-49100;-4.91;4.5;-10911.111111111;true
"New York";"Oct 21";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
"New York";"Oct 21";Forecast;0;10000;-6000;0;4000;0.4;-60000;-1000;-2000;-2000;-65000;-2000;-2000;-2000;-2000;-2000;-2000;-77000;-73000;-7.3;5;-14600;true
"New York";"Nov 21";"Last Yr";0;10000;-6000;0;4000;0.4;-45000;-900;-900;-900;-47700;-900;-900;-900;-900;-900;-900;-53100;-49100;-4.91;4.5;-10911.111111111;true
"New York";"Nov 21";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
"New York";"Nov 21";Forecast;0;10000;-6000;0;4000;0.4;-60000;-1000;-2000;-2000;-65000;-2000;-2000;-2000;-2000;-2000;-2000;-77000;-73000;-7.3;5;-14600;true
"New York";"Dec 21";"Last Yr";0;10000;-6000;0;4000;0.4;-45000;-900;-900;-900;-47700;-900;-900;-900;-900;-900;-900;-53100;-49100;-4.91;4.5;-10911.111111111;true
"New York";"Dec 21";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
"New York";"Dec 21";Forecast;0;10000;-6000;0;4000;0.4;-60000;-1000;-2000;-2000;-65000;-2000;-2000;-2000;-2000;-2000;-2000;-77000;-73000;-7.3;5;-14600;true
